,timestamp,X,Y,frame_number,time,vicon_x,vicon_y
1088,1666968782.3629885,4.167113780975342,1.246739149093628,1856,1666968782.3567927,-8.259715971147198,-0.5584547575818359
1089,1666968782.4062335,4.165438652038574,1.2443606853485107,1857,1666968782.3968756,-8.25559630036476,-0.5441879213302065
1090,1666968782.4548464,4.17853593826294,1.3255561590194702,1859,1666968782.4532225,-8.250684466077086,-0.5348672080087065
1091,1666968782.497508,4.163243293762207,1.406796097755432,1860,1666968782.5171816,-8.243876659373102,-0.5283747399636933
1092,1666968782.546369,4.165643692016602,1.4166772365570068,1861,1666968782.556614,-8.236342418568212,-0.5200183090683571
1093,1666968782.5855618,4.197390079498291,1.4320815801620483,1862,1666968782.5966976,-8.22533267046417,-0.5057771552886878
1094,1666968782.635543,4.239485263824463,1.4187214374542236,1863,1666968782.637051,-8.210029194017878,-0.485926811543728
1095,1666968782.679479,4.23513126373291,1.415944218635559,1864,1666968782.676492,-8.190212546156067,-0.4610249325642002
1096,1666968782.7313323,4.237698078155518,1.4193358421325684,1865,1666968782.7167256,-8.166456050824113,-0.4311214599345361
1097,1666968782.7787807,4.251702785491943,1.4447870254516602,1867,1666968782.7987847,-8.107816184527762,-0.356413648690546
1098,1666968782.8296852,4.322652816772461,1.450913667678833,1868,1666968782.837371,-8.073857633265247,-0.3134522159149404
1099,1666968782.87422,4.331266403198242,1.4687477350234983,1869,1666968782.8778262,-8.03875895925084,-0.2679736382675103
1100,1666968782.9268894,4.354096412658691,1.4652942419052124,1870,1666968782.9173648,-8.00305092406615,-0.2214856881479907
1101,1666968782.9744225,4.344570636749268,1.466078519821167,1871,1666968782.956399,-7.967908832393217,-0.175639434455665
1102,1666968783.026584,4.3903422355651855,1.3901010751724243,1873,1666968783.0363176,-7.902258601938346,-0.0891151793358538
1103,1666968783.082277,4.342172145843506,1.3537378311157229,1874,1666968783.0765822,-7.872178760179757,-0.0492877795879478
1104,1666968783.1318889,4.332582950592041,1.366960883140564,1875,1666968783.1166956,-7.843564080890368,-0.0107681071887085
1105,1666968783.1752484,4.354758739471436,1.3481570482254028,1876,1666968783.1587465,-7.815644472598127,0.0265497039139904
1106,1666968783.2455792,4.349013328552246,1.3490368127822876,1878,1666968783.2366729,-7.759370624718714,0.1020872841739254
1107,1666968783.2891202,4.34861421585083,1.3490148782730105,1879,1666968783.276864,-7.730411476001072,0.1413692466493167
1108,1666968783.3397486,4.354118824005127,1.3256099224090576,1881,1666968783.3577747,-7.669941106389896,0.2237284414204471
1109,1666968783.4014866,4.373147964477539,1.3095219135284424,1882,1666968783.3971612,-7.638791470233526,0.2664895437703411
1110,1666968783.453575,4.353245258331299,1.3284194469451904,1883,1666968783.4375265,-7.607387159771256,0.3099307758707161
1111,1666968783.5118098,4.3396406173706055,1.3227944374084473,1885,1666968783.516849,-7.545855123469689,0.3953393733192792
1112,1666968783.5546305,4.33623743057251,1.3154064416885376,1886,1666968783.5568292,-7.515329987643439,0.4367526848913296
1113,1666968783.607397,4.334727764129639,1.286513090133667,1887,1666968783.5968657,-7.485548062213101,0.477889448264905
1114,1666968783.65587,4.332687377929688,1.2612485885620115,1888,1666968783.636384,-7.456099787367906,0.5181386575224892
1115,1666968783.719838,4.326894760131836,1.2867629528045654,1890,1666968783.7166784,-7.397347926178353,0.5976896752755705
1116,1666968783.7613022,4.342686176300049,1.300001621246338,1891,1666968783.7569573,-7.368262528193355,0.6382066466142141
1117,1666968783.8116362,4.335000514984131,1.307424783706665,1892,1666968783.796701,-7.339232939570791,0.6787079545344854
1118,1666968783.8600311,4.33305025100708,1.309498906135559,1894,1666968783.877286,-7.279178817937085,0.7610134078589632
1119,1666968783.916082,4.335549354553223,1.3137502670288086,1895,1666968783.9120312,-7.252357179150994,0.7974905937627992
1120,1666968783.9842238,4.397078990936279,1.3853797912597656,1897,1666968783.9962392,-7.187905234383277,0.8867676779449485
1121,1666968784.0322063,4.381919860839844,1.3919943571090698,1898,1666968784.036239,-7.157621700748297,0.9280011199949864
1122,1666968784.0914416,4.372131824493408,1.3887128829956057,1899,1666968784.076315,-7.127384360601504,0.9697480969569237
1123,1666968784.1495478,4.355886459350586,1.3708574771881104,1901,1666968784.1561654,-7.067303859728099,1.0518341218512175
1124,1666968784.2135446,4.360828399658203,1.3518575429916382,1902,1666968784.1964078,-7.037715587006876,1.0927024838544237
1125,1666968784.2679236,4.3793158531188965,1.3529651165008545,1904,1666968784.2774282,-6.97806464342545,1.1751927985568054
1126,1666968784.3124335,4.374809741973877,1.3530821800231934,1905,1666968784.3168871,-6.948228931203186,1.2163724530312183
1127,1666968784.366625,4.377071857452393,1.3615343570709229,1906,1666968784.3587687,-6.91839206881655,1.2577390675383526
1128,1666968784.4172907,4.304274082183838,1.2463990449905396,1907,1666968784.3969884,-6.8889967467292434,1.2990892215718872
1129,1666968784.478128,4.306663990020752,1.2524389028549194,1909,1666968784.4769528,-6.829310296098176,1.3822293453341865
1130,1666968784.5286098,4.309640407562256,1.240620493888855,1910,1666968784.5174026,-6.7997124257971535,1.4233652145864015
1131,1666968784.5795498,4.308804988861084,1.2417504787445068,1912,1666968784.5971394,-6.7404877358187365,1.5058525693316909
1132,1666968784.643141,4.273437976837158,1.265799880027771,1913,1666968784.6386538,-6.711103336894626,1.5469703461942457
1133,1666968784.6915984,4.267830848693848,1.2579166889190674,1914,1666968784.677745,-6.681355361735712,1.5879345612902105
1134,1666968784.7520957,4.2687578201293945,1.260325908660889,1916,1666968784.7582662,-6.6224396720885945,1.6707771214729312
1135,1666968784.8153994,4.267528533935547,1.2559335231781006,1917,1666968784.7967138,-6.592859457015928,1.7124276041405515
1136,1666968784.8646047,4.2688751220703125,1.2569680213928225,1919,1666968784.877323,-6.533396423024889,1.795227061935467
1137,1666968784.9209037,4.283529281616211,1.2709553241729736,1920,1666968784.9172711,-6.504529107242345,1.837499720518155
1138,1666968784.977443,4.311140060424805,1.2548831701278689,1922,1666968784.9922876,-6.449143359678818,1.916932573598327
1139,1666968785.045844,4.309237003326416,1.2532836198806765,1923,1666968785.0373063,-6.412489656869331,1.9603517242770467
1140,1666968785.1005528,4.307342529296875,1.291182279586792,1925,1666968785.1169367,-6.337464335181632,2.026151455987037
1141,1666968785.1494534,4.30752420425415,1.2918190956115725,1926,1666968785.15785,-6.294504848792203,2.052819725028616
1142,1666968785.219485,4.303555011749268,1.3025542497634888,1928,1666968785.2376046,-6.201176343070665,2.0914063316166005
1143,1666968785.271688,4.303424835205078,1.3027195930480957,1929,1666968785.2774682,-6.152955227630837,2.1050446774335647
1144,1666968785.3365264,4.304292678833008,1.299440860748291,1930,1666968785.317084,-6.103765079762108,2.1174702106547976
1145,1666968785.3837926,4.302493095397949,1.3016787767410278,1932,1666968785.396923,-6.003134940542416,2.139927053306693
1146,1666968785.4446104,4.315125942230225,1.308301329612732,1933,1666968785.437,-5.952388041419909,2.1504972411365526
1147,1666968785.4982576,4.303715705871582,1.3089289665222168,1935,1666968785.516332,-5.852021980254848,2.171802866319725
1148,1666968785.5387769,4.3098907470703125,1.3128966093063354,1936,1666968785.5586898,-5.8022993626458765,2.182757202281286
1149,1666968785.5883834,4.302942752838135,1.3229361772537231,1937,1666968785.5969296,-5.753006015844267,2.193548358139941
1150,1666968785.6498687,4.313961505889893,1.33691143989563,1938,1666968785.6370218,-5.703905524626599,2.20439429190496
1151,1666968785.7108288,4.326662540435791,1.3245470523834229,1940,1666968785.7177415,-5.605649544304235,2.224282695824329
1152,1666968785.7605944,4.322229862213135,1.3311865329742432,1941,1666968785.7571332,-5.556271325107736,2.2344165132039957
1153,1666968785.811628,4.326559066772461,1.3323990106582642,1942,1666968785.7994542,-5.506787192396694,2.244616681090508
1154,1666968785.8678167,4.339238166809082,1.316474437713623,1944,1666968785.8770978,-5.407215392641188,2.265552318260769
1155,1666968786.9756677,4.338842868804932,1.3193693161010742,1971,1666968786.956419,-4.061644544218605,2.545029288519334
1156,1666968787.0265565,4.293664932250977,1.38736093044281,1973,1666968787.0364444,-3.9613668046906216,2.5682906442462765
1157,1666968787.0810692,4.304380416870117,1.380112648010254,1974,1666968787.0759823,-3.9109948601126177,2.5759462610187662
1158,1666968787.1389463,4.313956737518311,1.400554895401001,1976,1666968787.1564944,-3.810952964249173,2.5765748689375445
1159,1666968787.1878445,4.321773052215576,1.405975580215454,1977,1666968787.1967852,-3.761184313634444,2.5694622917638776
1160,1666968787.2463222,4.31400203704834,1.3962459564208984,1978,1666968787.2370017,-3.7127243227367086,2.556753122554351
1161,1666968787.291674,4.314892768859863,1.357834815979004,1979,1666968787.276847,-3.6652190579034514,2.538571356393947
1162,1666968787.3453786,4.318521976470947,1.3608182668685913,1981,1666968787.359069,-3.577112624756289,2.4881234009966247
1163,1666968787.394808,4.327933311462402,1.3687502145767212,1982,1666968787.396767,-3.537080067570729,2.4562855559541497
1164,1666968787.4459178,4.336037635803223,1.3668240308761597,1983,1666968787.436798,-3.5002162622133044,2.420398049187145
1165,1666968787.4977958,4.340889930725098,1.3864558935165403,1984,1666968787.4788375,-3.4674371374875674,2.3811414508203192
1166,1666968787.5606322,4.301919937133789,1.3750379085540771,1986,1666968787.5573466,-3.413153235062093,2.293818799583716
1167,1666968787.6215804,4.298817157745361,1.3840229511260986,1988,1666968787.639387,-3.377281483537501,2.197790033438151
1168,1666968787.669111,4.303267955780029,1.3890262842178345,1989,1666968787.6770065,-3.3671176492658725,2.147949611727717
1169,1666968787.722216,4.334873199462891,1.4114229679107666,1990,1666968787.7171445,-3.361601772292372,2.0973867353696334
1170,1666968787.7745242,4.337800979614258,1.40708327293396,1991,1666968787.7569687,-3.360965082404784,2.046556581718763
1171,1666968787.8214788,4.3245134353637695,1.4238673448562622,1993,1666968787.8368986,-3.371867898828058,1.947545384571844
1172,1666968787.8688595,4.269882678985596,1.4366450309753418,1994,1666968787.8776014,-3.380026285964305,1.8976428189654304
1173,1666968787.9194272,4.279831886291504,1.4350886344909668,1995,1666968787.9181328,-3.389560995696621,1.8474240355696108
1174,1666968787.9695373,4.286810874938965,1.4423139095306396,1996,1666968787.95724,-3.400104029689347,1.7969390577810145
1175,1666968788.0303705,4.276232719421387,1.4455115795135498,1998,1666968788.036209,-3.423083900457119,1.6954978571554833
1176,1666968788.0833137,4.283670902252197,1.4498023986816406,1999,1666968788.0768468,-3.4347017045807853,1.6447031153013476
1177,1666968788.1567843,4.284989356994629,1.449448585510254,2001,1666968788.1588695,-3.457795626692219,1.5440455622695282
1178,1666968788.218734,4.276779174804688,1.4453991651535034,2003,1666968788.237215,-3.4812538935337485,1.4445644278730951
1179,1666968788.2739618,4.274388790130615,1.448802471160889,2004,1666968788.2770023,-3.4927217332389167,1.3953173515225947
1180,1666968788.3352702,4.274022102355957,1.440991997718811,2005,1666968788.318771,-3.504199929120921,1.346853603443308
1181,1666968788.3914104,4.278049945831299,1.4388056993484497,2007,1666968788.397008,-3.527408699419456,1.24938337039228
1182,1666968788.4401424,4.274850845336914,1.4366976022720337,2008,1666968788.436468,-3.539226894380132,1.20025179223467
1183,1666968788.4976592,4.277504920959473,1.4360573291778564,2010,1666968788.5171251,-3.562861295311829,1.1008816625963342
1184,1666968788.547917,4.2652764320373535,1.4323524236679075,2011,1666968788.5579026,-3.5750708670530456,1.0512186822676668
1185,1666968788.5995305,4.266259670257568,1.4339327812194824,2012,1666968788.5973103,-3.58717431461766,1.0012304426813363
1186,1666968788.6564434,4.256263732910156,1.4285486936569214,2013,1666968788.637134,-3.5995097794702358,0.9512286393542676
1187,1666968788.7263756,4.236881256103516,1.4083412885665894,2015,1666968788.717101,-3.623479697214802,0.8516180376484983
1188,1666968788.7952037,4.236271381378174,1.4110292196273804,2017,1666968788.7974052,-3.647393604742289,0.7528299279049255
1189,1666968788.842471,4.236579895019531,1.4109761714935305,2018,1666968788.8372755,-3.659293290381829,0.7038034100714915
1190,1666968788.8962858,4.237235069274902,1.4138295650482178,2019,1666968788.87789,-3.671151243071937,0.6549021052731925
1191,1666968788.9569714,4.2327656745910645,1.4192888736724854,2021,1666968788.9575734,-3.69608979992515,0.5585150731955808
1192,1666968789.014073,4.231226444244385,1.4223101139068604,2022,1666968788.9967196,-3.707341714338541,0.5100680735936305
1193,1666968789.064916,4.458354949951172,1.985882878303528,2024,1666968789.0770223,-3.71725931799429,0.4117486811530507
1194,1666968789.1185093,-4.262012958526611,0.6784636974334717,2025,1666968789.116979,-3.7150746696261367,0.3625715838725466
1195,1666968789.1790414,-4.26503324508667,0.679517388343811,2027,1666968789.196931,-3.694733520283155,0.2660730656892097
1196,1666968789.2405112,-4.276650428771973,0.6763720512390137,2028,1666968789.2370377,-3.676464324970968,0.2200595222091237
1197,1666968789.2934475,-4.264785289764404,0.6872857213020325,2029,1666968789.2773712,-3.6534098481046895,0.1758656533241797
1198,1666968789.365845,-4.240973472595215,0.6929263472557068,2031,1666968789.3572547,-3.594446079327989,0.0944043821806743
1199,1666968789.4151783,-4.224746227264404,0.6969460248947144,2032,1666968789.39705,-3.5608098277093028,0.0553407925042061
1200,1666968789.4716327,-4.234074115753174,0.6874872446060181,2034,1666968789.4767294,-3.496557363417884,-0.0250084121980143
1201,1666968789.5254123,-4.253610134124756,0.6829622983932495,2035,1666968789.5174055,-3.468410240845348,-0.0677400526160411
1202,1666968789.5738497,-4.150344371795654,0.6599847674369812,2036,1666968789.556983,-3.4439921567077514,-0.113008783724581
1203,1666968789.6294515,-4.149206638336182,0.6594715118408203,2038,1666968789.6376216,-3.4099949689771942,-0.2080953380500625
1204,1666968789.6836977,-4.1434855461120605,0.663147509098053,2039,1666968789.677534,-3.3994749259687005,-0.2570329758088525
1205,1666968789.742846,-4.1780924797058105,0.647537350654602,2041,1666968789.7573686,-3.3826701787593483,-0.35656767785387
1206,1666968789.8045137,-4.145368099212647,0.6530847549438477,2042,1666968789.797578,-3.3754869283762923,-0.4067005430753965
1207,1666968789.8685234,-4.140252590179443,0.6539824604988098,2044,1666968789.8770435,-3.360975228074878,-0.5076282051023331
1208,1666968789.9146783,-4.111128330230713,0.6770271062850952,2045,1666968789.9173975,-3.352884264727221,-0.5580972811553384
1209,1666968789.982661,-4.143910884857178,0.6708284020423889,2047,1666968789.9965453,-3.336400857877166,-0.6591249017535542
1210,1666968790.04136,-4.0717644691467285,0.6852116584777832,2048,1666968790.037221,-3.3282397376530604,-0.7091336542435425
1211,1666968790.0860317,-4.072215080261231,0.6852823495864868,2049,1666968790.0770986,-3.320149697659176,-0.7595395420876876
1212,1666968790.1344194,-4.031265735626221,0.7093642950057983,2050,1666968790.1168902,-3.3119348350722757,-0.8094617574999288
1213,1666968790.187446,-4.033402919769287,0.7067376375198364,2052,1666968790.1972554,-3.296464488842021,-0.9100355897234674
1214,1666968790.2471595,-3.970130443572998,0.6896344423294067,2053,1666968790.2378178,-3.2883499665389806,-0.960739901693502
1215,1666968790.2912018,-4.012637615203857,0.6759870052337646,2054,1666968790.277991,-3.280143064725938,-1.0107502369030428
1216,1666968790.3443196,-4.0004730224609375,0.6743350028991699,2056,1666968790.357364,-3.2639782073763453,-1.11184861450197
1217,1666968790.3965528,-3.959526300430298,0.6660010814666748,2057,1666968790.397185,-3.2563771691161185,-1.1624434298871364
1218,1666968790.458945,-3.959258317947388,0.6650739908218384,2059,1666968790.47758,-3.240600682783388,-1.2631079331366382
