,timestamp,X,Y,frame_number,time,vicon_x,vicon_y
1188,1666968494.26598,1.09228563308716,-2.50374364852905,2431,1666968494.2759,-4.6153439618153,-0.600426927233969
1189,1666968494.31314,1.18284904956818,-2.43745255470276,2432,1666968494.315,-4.58231882813781,-0.570817647452984
1190,1666968494.35457,1.18915092945099,-2.44363188743591,2433,1666968494.3599,-4.54720301117197,-0.539064898122994
1191,1666968494.39383,1.20047235488892,-2.45646953582764,2434,1666968494.39996,-4.51655244900716,-0.511263727334865
1192,1666968494.44828,1.20027661323547,-2.45652270317078,2435,1666968494.43585,-4.48936913557657,-0.486781024962852
1193,1666968494.49069,1.20482397079468,-2.45066213607788,2436,1666968494.47994,-4.45348990882073,-0.454419440179719
1194,1666968494.53576,1.19244778156281,-2.46693968772888,2437,1666968494.51573,-4.42437244776526,-0.42799757898634
1195,1666968494.58271,1.19971525669098,-2.46478676795959,2439,1666968494.59516,-4.3543312353227,-0.364388834445349
1196,1666968494.62228,1.1984087228775,-2.46553874015808,2440,1666968494.63511,-4.31807241168022,-0.331432576632466
1197,1666968494.66944,1.20028281211853,-2.4666805267334,2441,1666968494.6751,-4.28155824132056,-0.298534583831387
1198,1666968494.72882,1.2042692899704,-2.46227884292603,2442,1666968494.71967,-4.24139521308037,-0.261706468549764
1199,1666968494.77371,1.19946539402008,-2.46898293495178,2443,1666968494.75473,-4.21049954896719,-0.233943763002667
1200,1666968494.81324,1.21490728855133,-2.46777892112732,2444,1666968494.79666,-4.17613535826573,-0.202772717587469
1201,1666968494.85264,1.20304226875305,-2.47079396247864,2445,1666968494.83944,-4.13819718212058,-0.168636043082817
1202,1666968494.89773,1.18828117847443,-2.47254347801208,2446,1666968494.8799,-4.10517861025692,-0.138297942553217
1203,1666968494.9464,1.18850183486938,-2.47258734703064,2448,1666968494.95512,-4.04327869314796,-0.081611426808197
1204,1666968495.0015,1.18821907043457,-2.47131419181824,2449,1666968494.99508,-4.00997494592717,-0.050803065075731
1205,1666968495.0421,1.19456279277802,-2.47597885131836,2450,1666968495.03535,-3.97607992116702,-0.019797483358476
1206,1666968495.08365,1.19050753116608,-2.47934174537659,2451,1666968495.0765,-3.9416744858165,0.01161895771602
1207,1666968495.13282,1.18509232997894,-2.485511302948,2452,1666968495.11513,-3.90705612102265,0.043844717807825
1208,1666968495.17759,1.19299471378326,-2.48675489425659,2454,1666968495.19518,-3.83722000496186,0.107655781563138
1209,1666968495.21832,1.18754184246063,-2.48852372169495,2455,1666968495.23517,-3.80298368847538,0.13956101452943
1210,1666968495.26759,1.19411325454712,-2.48799443244934,2456,1666968495.27605,-3.76905974654759,0.170917665819021
1211,1666968495.30776,1.20368385314941,-2.49015188217163,2457,1666968495.31579,-3.73510351671247,0.202213656659206
1212,1666968495.34988,1.20573556423187,-2.4815080165863,2458,1666968495.35751,-3.7012785409182,0.23329061523586
1213,1666968495.39697,1.20858502388,-2.48097777366638,2459,1666968495.39538,-3.66781874150485,0.264180207181358
1214,1666968495.43849,1.20645427703857,-2.48317670822144,2460,1666968495.43547,-3.63406184999541,0.295197183867483
1215,1666968495.49183,1.14749646186829,-2.48902535438538,2461,1666968495.47554,-3.60048533364719,0.326102126126926
1216,1666968495.53849,1.1439243555069,-2.48811793327332,2463,1666968495.55513,-3.53290326979529,0.388534470986139
1217,1666968495.584,1.14337849617004,-2.48884272575378,2464,1666968495.59986,-3.49434771448871,0.423871177873105
1218,1666968495.62897,1.13050162792206,-2.49479627609253,2465,1666968495.63604,-3.46438689716943,0.451518613734197
1219,1666968495.66812,1.13255643844605,-2.49499654769897,2466,1666968495.67568,-3.43013543950655,0.483304993760077
1220,1666968495.70746,1.13300573825836,-2.49444174766541,2467,1666968495.71488,-3.39589146917495,0.514986901938873
1221,1666968495.75696,1.12908887863159,-2.49860882759094,2468,1666968495.75553,-3.36177970772086,0.546692612355727
1222,1666968495.81611,1.13566446304321,-2.496422290802,2469,1666968495.79971,-3.32351859592292,0.582064880771957
1223,1666968495.86094,1.1386684179306,-2.4954993724823,2471,1666968495.87966,-3.25629319796255,0.644841205807728
1224,1666968495.90031,1.13449239730835,-2.49638342857361,2472,1666968495.91914,-3.2224282571513,0.676219228558955
1225,1666968495.94195,1.13583886623383,-2.49574017524719,2473,1666968495.95941,-3.18877934151635,0.70768598612908
1226,1666968495.98535,1.13722383975983,-2.49703240394592,2474,1666968495.99917,-3.15501405847894,0.739315702156762
1227,1666968497.08902,1.16271531581879,-2.50686097145081,2501,1666968497.07537,-2.24838021528371,1.59061091908234
1228,1666968497.12859,1.14212203025818,-2.51271200180054,2502,1666968497.11986,-2.21096846998842,1.62636543398739
1229,1666968497.16774,1.13848292827606,-2.50941467285156,2503,1666968497.15551,-2.18154202209166,1.65402321836478
1230,1666968497.20753,1.13907158374786,-2.51580619812012,2504,1666968497.19497,-2.14783279871709,1.68556825222348
1231,1666968497.25189,1.12983787059784,-2.52425670623779,2505,1666968497.23555,-2.11431336891188,1.71721293265562
1232,1666968497.29065,1.13054263591766,-2.5239269733429,2506,1666968497.27992,-2.07685960611881,1.75289706858354
1233,1666968497.34859,1.1297425031662,-2.52272295951843,2508,1666968497.3555,-2.01451202625301,1.81227310686057
1234,1666968497.38603,1.12836682796478,-2.52290773391724,2509,1666968497.39522,-1.98128095008164,1.84436614018571
1235,1666968497.42378,1.13698089122772,-2.5121476650238,2510,1666968497.43533,-1.94803178667375,1.87612134420481
1236,1666968497.48098,1.13906538486481,-2.51391291618347,2511,1666968497.47483,-1.91475909633438,1.9082819303399
1237,1666968497.52092,1.15027475357056,-2.51739263534546,2512,1666968497.51502,-1.88144526840718,1.94027987705991
1238,1666968497.56121,1.125941157341,-2.52670836448669,2513,1666968497.55493,-1.84814693555248,1.97254908299746
1239,1666968497.6121,1.13984107971191,-2.52218890190125,2514,1666968497.59532,-1.81458724950208,2.00506875403992
1240,1666968497.65997,1.13090813159943,-2.51587748527527,2516,1666968497.67559,-1.74726378358973,2.07007671790576
1241,1666968497.6969,1.11639320850372,-2.50981640815735,2517,1666968497.71521,-1.71340552673255,2.10237081111688
1242,1666968497.73792,1.14705729484558,-2.51921105384827,2518,1666968497.75444,-1.67962482912977,2.13497731533879
1243,1666968497.79387,1.14189755916595,-2.50785565376282,2519,1666968497.79976,-1.6419205173582,2.17121561945603
1244,1666968497.83203,1.1441285610199,-2.50616860389709,2520,1666968497.83515,-1.61251118202085,2.19950554617353
1245,1666968497.87113,1.1373336315155,-2.51378297805786,2521,1666968497.87536,-1.57904134976089,2.23177840198415
1246,1666968497.9226,1.141441822052,-2.51707983016968,2522,1666968497.91983,-1.54180645258341,2.26815693275442
1247,1666968497.96043,1.15756404399872,-2.51384615898132,2523,1666968497.95508,-1.51287862767809,2.29660478507131
1248,1666968497.99828,1.15647637844086,-2.5146267414093,2524,1666968497.99668,-1.47960889632821,2.32916543498572
1249,1666968498.05084,1.13286995887756,-2.51725912094116,2525,1666968498.03993,-1.44202844743068,2.36564649581669
1250,1666968498.08956,1.13259136676788,-2.51732921600342,2526,1666968498.07938,-1.40867426417937,2.3976334801901
1251,1666968498.12881,1.12012267112732,-2.50570893287659,2527,1666968498.11985,-1.37566567375528,2.42989115875837
1252,1666968498.17611,1.1200932264328,-2.50448226928711,2528,1666968498.15958,-1.34266417976044,2.46255876031501
1253,1666968498.21386,1.1220668554306,-2.50304961204529,2529,1666968498.19974,-1.31028438623842,2.4962645593588
1254,1666968498.25533,1.12299108505249,-2.50582432746887,2530,1666968498.2395,-1.27749883498125,2.52940609061409
1255,1666968498.31252,1.12299346923828,-2.50624966621399,2532,1666968498.31936,-1.20678558274317,2.58708012485392
1256,1666968498.35576,1.12465071678162,-2.50649881362915,2533,1666968498.35944,-1.16746686945604,2.61015547371238
1257,1666968498.39376,1.12615323066711,-2.50608229637146,2534,1666968498.39946,-1.12578231635558,2.62936007278586
1258,1666968498.45138,1.12500858306885,-2.50604295730591,2535,1666968498.43957,-1.08201441807568,2.64386431412107
1259,1666968498.4947,1.1095484495163,-2.49651551246643,2536,1666968498.47966,-1.03753355395796,2.65410041226935
1260,1666968498.53795,1.10551297664642,-2.50161743164062,2538,1666968498.55747,-0.95315915520488,2.66613082604984
1261,1666968498.591,1.11209726333618,-2.49599242210388,2539,1666968498.59507,-0.907633911019578,2.67150569543846
1262,1666968498.63061,1.11178302764893,-2.49647092819214,2540,1666968498.63515,-0.861807445807776,2.67624455589449
1263,1666968498.67269,1.0987753868103,-2.47661519050598,2541,1666968498.67526,-0.815576864883728,2.68071951214354
1264,1666968498.71385,1.09816718101501,-2.47462344169617,2542,1666968498.71837,-0.769419374271118,2.68525722093388
1265,1666968498.77179,1.08850121498108,-2.47044706344604,2543,1666968498.75508,-0.723264057930916,2.69009323389482
1266,1666968498.81252,1.06331062316895,-2.47733783721924,2544,1666968498.79646,-0.677109862253672,2.69493036362767
1267,1666968498.85404,1.06476700305939,-2.47519874572754,2545,1666968498.83966,-0.625003662267801,2.70003815386427
1268,1666968498.91316,1.06349790096283,-2.47263884544373,2547,1666968498.91507,-0.538297231822878,2.7083497786062
1269,1666968498.96096,1.07294094562531,-2.47386050224304,2548,1666968498.95624,-0.492156430625731,2.71265232836505
1270,1666968499.00377,1.07175040245056,-2.47217988967895,2549,1666968498.9951,-0.446281541409854,2.71657427269254
1271,1666968499.0466,1.07386791706085,-2.47235918045044,2550,1666968499.03565,-0.400533350139821,2.7206966269486
1272,1666968499.09708,1.07594871520996,-2.47177028656006,2551,1666968499.0763,-0.355019929752892,2.72495365527753
1273,1666968499.14403,1.0893657207489,-2.46284747123718,2553,1666968499.15569,-0.26397864506013,2.73307136229495
1274,1666968499.19934,1.08756232261658,-2.4602963924408,2554,1666968499.1955,-0.218334699493228,2.73719251119963
1275,1666968499.25039,1.08760452270508,-2.45136570930481,2555,1666968499.23531,-0.17250046794329,2.74128149046472
1276,1666968499.29596,1.07894146442413,-2.4456045627594,2557,1666968499.31551,-0.080429221673828,2.74950599196946
1277,1666968499.34384,1.08366620540619,-2.44856929779053,2558,1666968499.35551,-0.03426519230713,2.75369361366334
1278,1666968499.40137,1.08236110210419,-2.44840455055237,2559,1666968499.39499,0.011904072386418,2.75807534798368
1279,1666968499.44471,1.08432853221893,-2.44862174987793,2560,1666968499.43505,0.058397278842892,2.76216621365505
1280,1666968499.49053,1.05742847919464,-2.44289135932922,2561,1666968499.47513,0.104980846100656,2.76633193677753
1281,1666968499.53847,1.03399932384491,-2.43616318702698,2563,1666968499.55968,0.197610848329872,2.77439439252875
1282,1666968499.5841,1.01053512096405,-2.43450808525085,2564,1666968499.59726,0.24350464855127,2.77874757507581
1283,1666968499.63968,1.01099526882172,-2.43380761146545,2565,1666968499.63521,0.289485645823289,2.78293267126343
1284,1666968499.68763,0.994072020053864,-2.4305727481842,2566,1666968499.67996,0.341001132643632,2.78779143998325
1285,1666968499.733,1.00077712535858,-2.42544937133789,2567,1666968499.71577,0.3810288555343,2.79135715140868
1286,1666968499.78902,1.00587606430054,-2.41835403442383,2569,1666968499.79699,0.472922262605946,2.79996219809201
1287,1666968499.83672,1.00841498374939,-2.41852164268494,2570,1666968499.83947,0.524822511811623,2.8047727454228
1288,1666968499.87905,1.01265227794647,-2.41644716262817,2571,1666968499.87584,0.565271585602859,2.80846443462525
1289,1666968499.9265,1.01222681999207,-2.41689538955688,2572,1666968499.91517,0.611697294538626,2.81265345264512
1290,1666968499.96958,1.04002928733826,-2.3847668170929,2573,1666968499.95585,0.657867346451006,2.81701703091436
1291,1666968500.01687,1.03873860836029,-2.38424158096313,2575,1666968500.0351,0.750227108432224,2.82541790164987
1292,1666968500.07421,1.03458726406097,-2.38486170768738,2576,1666968500.0799,0.802019665660412,2.8300694299084
1293,1666968500.12042,1.03707993030548,-2.38278675079346,2577,1666968500.11513,0.842007703699688,2.83436180713777
1294,1666968500.16774,1.03755056858063,-2.38249540328979,2578,1666968500.15509,0.887885959942748,2.83854203463115
1295,1666968500.22152,1.04569137096405,-2.39024615287781,2580,1666968500.23499,0.979327552419181,2.84721628332233
1296,1666968500.27065,1.04381811618805,-2.38859820365906,2581,1666968500.2751,1.02504122879647,2.85195969299552
1297,1666968500.31681,1.04447174072266,-2.38835501670837,2582,1666968500.31994,1.07670705382144,2.85673609085576
1298,1666968500.36897,1.04475653171539,-2.38831901550293,2583,1666968500.3574,1.11690182032597,2.86060364173502
1299,1666968500.41041,1.04395806789398,-2.3881688117981,2584,1666968500.39501,1.16277754494127,2.86512376981977
1300,1666968500.46542,1.04524457454681,-2.39343047142029,2586,1666968500.47636,1.25483883275198,2.87425797473943
1301,1666968501.57474,1.05111086368561,-2.39481401443481,2613,1666968501.55573,2.39843369515888,2.66347547781013
1302,1666968501.62633,1.04774081707001,-2.39385199546814,2615,1666968501.6397,2.43577998152897,2.57236348529371
1303,1666968501.67358,1.01017153263092,-2.38346314430237,2616,1666968501.67944,2.44615869629719,2.52715796771236
1304,1666968501.71293,1.01736903190613,-2.38032960891724,2617,1666968501.71945,2.45269763691592,2.4809373213749
1305,1666968501.76702,1.01625978946686,-2.38055682182312,2618,1666968501.75983,2.45514593939534,2.4346085257212
1306,1666968501.81419,1.03557884693146,-2.3704195022583,2619,1666968501.79974,2.45315667821152,2.38797085703056
1307,1666968501.86079,1.04159700870514,-2.3719494342804,2621,1666968501.87958,2.43729300300926,2.29642414571921
1308,1666968501.90361,1.04151153564453,-2.37286043167114,2622,1666968501.91973,2.42334160995667,2.25202158396645
1309,1666968501.94241,1.03988599777222,-2.37531447410583,2623,1666968501.95464,2.4078494045576,2.21452377304413
1310,1666968501.98043,1.03961193561554,-2.37501096725464,2624,1666968501.99972,2.38392052715549,2.1693479587685
1311,1666968502.03631,1.0385502576828,-2.37669658660889,2625,1666968502.03441,2.36327495487685,2.134900974856
1312,1666968502.07977,1.03744840621948,-2.37650418281555,2626,1666968502.07566,2.33868450287151,2.09612446934593
1313,1666968502.12816,1.02726697921753,-2.37885618209839,2627,1666968502.11536,2.31320225030585,2.05784378748028
1314,1666968502.17021,1.04357671737671,-2.37977862358093,2628,1666968502.15506,2.28705734951183,2.01982488667421
1315,1666968502.20828,1.04431974887848,-2.37967300415039,2629,1666968502.19966,2.25746780334198,1.97645992708487
1316,1666968502.25482,1.04156374931335,-2.37911510467529,2630,1666968502.23583,2.23463518273198,1.94272573147042
1317,1666968502.29462,1.05657052993774,-2.39000654220581,2631,1666968502.27477,2.20849543379279,1.90426937010393
1318,1666968502.33367,1.1130850315094,-2.38298511505127,2632,1666968502.31989,2.17916084366729,1.86063385558851
1319,1666968502.38211,1.11173439025879,-2.38262319564819,2634,1666968502.39526,2.12994669036323,1.7887359041681
1320,1666968502.42808,1.10949397087097,-2.38331508636475,2635,1666968502.4381,2.10359532387504,1.75080872287932
1321,1666968502.49141,1.08494663238525,-2.40059947967529,2636,1666968502.47675,2.07765567362166,1.71312208178672
1322,1666968502.53184,1.0934579372406,-2.40572786331177,2637,1666968502.51545,2.05124579297561,1.6755813424669
1323,1666968502.57238,1.09617280960083,-2.40217208862305,2638,1666968502.55527,2.02486655960466,1.63836715577796
1324,1666968502.62241,1.09673309326172,-2.40405178070068,2640,1666968502.63497,1.97350101694779,1.56144812968411
1325,1666968502.66931,1.09925377368927,-2.40435552597046,2641,1666968502.67514,1.94783636126493,1.52281627551639
1326,1666968502.71833,1.10566878318787,-2.41568493843079,2642,1666968502.71468,1.92093551738135,1.48601098522902
1327,1666968502.7591,1.10464549064636,-2.41707181930542,2643,1666968502.75958,1.88722490273995,1.44772488955664
1328,1666968502.80776,1.09533429145813,-2.41790080070496,2644,1666968502.79533,1.85861359216634,1.42009367988931
1329,1666968502.86306,1.09506928920746,-2.41906833648682,2646,1666968502.87522,1.78291803573916,1.36849072285226
1330,1666968502.9104,1.08205986022949,-2.43074703216553,2647,1666968502.9151,1.74100677803706,1.34838580092872
1331,1666968502.94761,1.07713210582733,-2.4331750869751,2648,1666968502.95992,1.69117471523271,1.33118710415259
1332,1666968502.99962,1.08038282394409,-2.43408465385437,2649,1666968502.99597,1.65100781541593,1.32150748276629
1333,1666968503.04614,1.08474802970886,-2.43615126609802,2650,1666968503.03517,1.60488128187618,1.31506122604576
1334,1666968503.09341,1.11431241035461,-2.4273533821106,2651,1666968503.07586,1.55918764514545,1.31116885452987
1335,1666968503.14331,1.12077951431274,-2.42439794540405,2653,1666968503.15577,1.46832505779875,1.30179039938569
